validation,outcome,city,stratum,n_cells,r2,rmse_k,mae_k,mean_residual_k,algorithm
leave_one_city_out,strict_suhi,Nanchang,Flat,4828,0.7502579471386178,2.074219692648953,1.5732076122698453,0.4421729107052059,OLS
leave_one_city_out,strict_suhi,Pingxiang,Hilly,4964,0.5471990899971357,2.5834102933061973,2.185368936621575,1.9576763913035595,OLS
leave_one_city_out,strict_suhi,Qianjiang,Flat,4962,0.5030526220037201,1.894767125604439,1.431777779410483,-0.4422538249460708,OLS
leave_one_city_out,strict_suhi,Shangrao,Hilly,4959,0.6546217174996134,2.041137226602984,1.5847811478406977,-0.4185377796477257,OLS
leave_one_city_out,strict_suhi,Shaoyang,Hilly,4856,0.6166863753351721,1.8147125881469588,1.4306243936134684,0.6773804073582945,OLS
leave_one_city_out,strict_suhi,Shiyan,Mountainous,4984,0.6575169752935384,1.9049599542170133,1.561222202298207,1.315066932124005,OLS
leave_one_city_out,strict_suhi,Suizhou,Hilly,4935,0.6545011939523164,1.3653703042043437,1.0541909404335357,-0.3623121248839617,OLS
leave_one_city_out,strict_suhi,Tianmen,Flat,4961,0.6201372235245848,1.4782145984318995,1.0937894573483444,0.0601788623626324,OLS
leave_one_city_out,strict_suhi,Wuhan,Flat,4299,0.7117968970447278,2.2831413114259425,1.7341247526110322,-1.0261169092908522,OLS
leave_one_city_out,strict_suhi,Xiangtan,Transitional,4796,0.7630373813947139,1.7608700532690085,1.268166083159328,-0.0585230097436735,OLS
leave_one_city_out,strict_suhi,Xiangxi,Mountainous,4985,0.5356129064836705,1.956126310206773,1.4451387690521107,0.3121843946403903,OLS
leave_one_city_out,strict_suhi,Xiangyang,Transitional,4891,0.5371066117650445,2.401670636026996,1.8697332681636512,-1.066927745753809,OLS
leave_one_city_out,strict_suhi,Xianning,Hilly,4816,0.7777030996632458,1.354141245118781,1.0310689424251709,0.1958481641604199,OLS
leave_one_city_out,strict_suhi,Xiantao,Flat,4948,0.6098718570347643,1.783158630866945,1.429818265713553,0.0373265519023252,OLS
leave_one_city_out,strict_suhi,Xiaogan,Transitional,4861,0.745963643312864,1.5259280556832222,1.1921786098699056,-0.51097375147952,OLS
leave_one_city_out,strict_suhi,Xinyu,Transitional,4914,0.7154629575794527,1.8983278934782084,1.4186898916157515,0.1619662085452173,OLS
leave_one_city_out,strict_suhi,Yichang,Mountainous,4905,0.6483459916279224,2.2590257205371813,1.7580583470293545,0.7877349119127498,OLS
leave_one_city_out,strict_suhi,Yichun,Hilly,4963,0.6880452197298632,2.0550120219316206,1.5504039539018992,1.033348885947209,OLS
leave_one_city_out,strict_suhi,Yingtan,Hilly,4969,0.6250039695577004,1.9283831540832368,1.524465524740092,-0.5286559517440238,OLS
leave_one_city_out,strict_suhi,Yiyang,Transitional,4888,0.515752252732118,2.028704484521411,1.5500514708348525,-0.4523696422731696,OLS
leave_one_city_out,strict_suhi,Yongzhou,Hilly,4966,0.5142311463342392,1.885885411680707,1.4770265313458082,-0.5831438207390075,OLS
leave_one_city_out,strict_suhi,Yueyang,Flat,3814,0.6090764546643621,2.122423975316668,1.571318472354562,-1.13859602046696,OLS
leave_one_city_out,strict_suhi,Zhangjiajie,Mountainous,4975,0.7811259485924149,1.7349865683259476,1.3455531182485194,0.1260140754823137,OLS
leave_one_city_out,strict_suhi,Zhuzhou,Transitional,4945,0.6809006161367812,1.6210682567034806,1.2276116516488291,-0.6350413751701455,OLS
random_fivefold_internal,absolute_lst,Changde,Transitional,4889,0.5378231130321465,2.315283710503444,1.8099413195503484,-1.0109480506152202,OLS
random_fivefold_internal,absolute_lst,Changsha,Transitional,4783,0.793070053390513,1.803965651132176,1.2630705901593846,0.4882473683278863,OLS
random_fivefold_internal,absolute_lst,Chenzhou,Hilly,4952,0.7324645231433167,2.090556914711324,1.5080370951147568,-0.2050484626132618,OLS
random_fivefold_internal,absolute_lst,Enshi,Mountainous,4974,0.593920390504607,1.9203146543924168,1.3395890711028104,0.3049779480517679,OLS
random_fivefold_internal,absolute_lst,Ezhou,Transitional,4658,0.5449612733831655,2.109761251996697,1.6989179471275966,1.244954625152313,OLS
random_fivefold_internal,absolute_lst,Fuzhou,Hilly,4963,0.5677620756227759,1.964321936826484,1.5265117407607685,-0.5783032554121418,OLS
random_fivefold_internal,absolute_lst,Ganzhou,Hilly,4948,0.8557987872265646,1.5140579266819054,1.1707056770372442,0.0997091356861661,OLS
random_fivefold_internal,absolute_lst,Hengyang,Transitional,4857,0.7272458759011446,1.823946386022375,1.3688758738350546,0.2450075432394672,OLS
random_fivefold_internal,absolute_lst,Huaihua,Mountainous,4874,0.8120508717745927,1.6591681883740654,1.297835367991505,-0.7169934220597041,OLS
random_fivefold_internal,absolute_lst,Huanggang,Hilly,4682,0.5614095111405184,2.091687799490601,1.711712412428996,1.1288331889047591,OLS
random_fivefold_internal,absolute_lst,Huangshi,Mountainous,4717,0.728617034677804,2.0035870426648428,1.5618324497858544,1.0358128860481812,OLS
random_fivefold_internal,absolute_lst,Ji'an,Hilly,4970,0.6954601661917457,1.6881632638091268,1.306256336173134,-0.5117577641628455,OLS
random_fivefold_internal,absolute_lst,Jingdezhen,Hilly,4908,0.4669981311929675,2.403545702312124,1.930390414596407,-1.2980557295260011,OLS
random_fivefold_internal,absolute_lst,Jingmen,Transitional,4883,0.647224859567699,1.815649133398908,1.4328751018899626,-0.919834142070286,OLS
random_fivefold_internal,absolute_lst,Jingzhou,Flat,4619,0.5355729602636932,2.1984436317754192,1.6543044088285752,-0.932606312142816,OLS
random_fivefold_internal,absolute_lst,Jiujiang,Flat,4332,0.7348412903464212,2.1855368016439685,1.6770774920070968,1.0567419218084817,OLS
random_fivefold_internal,absolute_lst,Loudi,Transitional,4865,0.5072146988692465,2.084484357881572,1.6442138264997446,-1.2456989844358504,OLS
random_fivefold_internal,absolute_lst,Nanchang,Flat,4828,0.7808042719703727,1.9432333595436115,1.455871311109821,0.5944917209452301,OLS
random_fivefold_internal,absolute_lst,Pingxiang,Hilly,4964,0.8167596320636903,1.6434266214425766,1.275825492663997,0.72719293431223,OLS
random_fivefold_internal,absolute_lst,Qianjiang,Flat,4962,0.5173990893634501,1.8672166350141743,1.415824781772936,-0.4736775071950447,OLS
random_fivefold_internal,absolute_lst,Shangrao,Hilly,4959,0.7093347925510931,1.872497367179996,1.4343603829065323,0.1236234419207707,OLS
random_fivefold_internal,absolute_lst,Shaoyang,Hilly,4856,0.6141612599009401,1.8206800734430184,1.4276351478622369,-0.90085380859024,OLS
random_fivefold_internal,absolute_lst,Shiyan,Mountainous,4984,0.7703706495223961,1.5598398954079749,1.2005517621969453,-0.0078670611568736,OLS
random_fivefold_internal,absolute_lst,Suizhou,Hilly,4935,0.6170571881102651,1.4374546051236814,1.133662915635779,-0.6404199593981691,OLS
random_fivefold_internal,absolute_lst,Tianmen,Flat,4961,0.5890218380217054,1.5375650215756258,1.1796397313186262,-0.5031241202397121,OLS
random_fivefold_internal,absolute_lst,Wuhan,Flat,4299,0.6787560674746411,2.410465572051112,1.8430625439404085,1.2567031778760915,OLS
random_fivefold_internal,absolute_lst,Xiangtan,Transitional,4796,0.7497394823511007,1.8096040376976577,1.2623857423974625,0.537733352287571,OLS
random_fivefold_internal,absolute_lst,Xiangxi,Mountainous,4985,0.4759454135036502,2.077997817209714,1.450434416951994,-0.2422248753460792,OLS
random_fivefold_internal,absolute_lst,Xiangyang,Transitional,4891,0.6363366773807919,2.1287404400793477,1.5874313729472598,-0.2067026740557782,OLS
random_fivefold_internal,absolute_lst,Xianning,Hilly,4816,0.5974253227854653,1.8223025774316743,1.514829102900096,1.322089474692724,OLS
random_fivefold_internal,absolute_lst,Xiantao,Flat,4948,0.6385556510458954,1.7163547620391009,1.3505293980230098,0.261455085749282,OLS
random_fivefold_internal,absolute_lst,Xiaogan,Transitional,4861,0.7703762069172391,1.4507566285638889,1.0844064402266496,0.3944256765370849,OLS
random_fivefold_internal,absolute_lst,Xinyu,Transitional,4914,0.7119524249988154,1.9100024941706717,1.3989360634947705,0.4439813874080799,OLS
random_fivefold_internal,absolute_lst,Yichang,Mountainous,4905,0.7622762677602748,1.857375273357683,1.3265841020966342,0.1436364233591786,OLS
random_fivefold_internal,absolute_lst,Yichun,Hilly,4963,0.7221886879108196,1.939293345380717,1.4850208109286207,1.1691004684909032,OLS
random_fivefold_internal,absolute_lst,Yingtan,Hilly,4969,0.6381927186940779,1.8941686527317585,1.4725191686557049,-0.4011974592912668,OLS
random_fivefold_internal,absolute_lst,Yiyang,Transitional,4888,0.4543775746699918,2.1534316438860728,1.633413530021171,-1.0471031421608366,OLS
random_fivefold_internal,absolute_lst,Yongzhou,Hilly,4966,0.4976807106752456,1.9177429555032024,1.5022283626568924,0.7775522119621752,OLS
random_fivefold_internal,absolute_lst,Yueyang,Flat,3814,0.6226777559041853,2.085174632615215,1.4874901769971116,-0.9501660471252592,OLS
random_fivefold_internal,absolute_lst,Zhangjiajie,Mountainous,4975,0.8289403311098098,1.533814333970385,1.1915416124487028,-0.5602408841891058,OLS
random_fivefold_internal,absolute_lst,Zhuzhou,Transitional,4945,0.7326121899779108,1.4839153283032112,1.055651089275463,-0.0025334377419315,OLS
random_fivefold_internal,strict_suhi,Changde,Transitional,4889,0.6257644964267312,2.0833997032208464,1.597166479526226,-0.4127678052941354,OLS
random_fivefold_internal,strict_suhi,Changsha,Transitional,4783,0.7696787913601744,1.903196176716684,1.489016681942548,-0.6314677856812616,OLS
random_fivefold_internal,strict_suhi,Chenzhou,Hilly,4952,0.5080452452236155,2.834874821158214,2.233858736762971,1.519751203077894,OLS
random_fivefold_internal,strict_suhi,Enshi,Mountainous,4974,0.675852752000734,1.7156866586035062,1.2853836573531523,-0.6360955434762674,OLS
random_fivefold_internal,strict_suhi,Ezhou,Transitional,4658,0.6204926562352668,1.9267227448011488,1.4398446963724727,-0.8086036694400044,OLS
random_fivefold_internal,strict_suhi,Fuzhou,Hilly,4963,0.5642022803409563,1.9723941642867957,1.523732375089569,-0.4457022526775074,OLS
random_fivefold_internal,strict_suhi,Ganzhou,Hilly,4948,0.7709015295466183,1.9083987772512407,1.4787568302320395,1.0318293778140033,OLS
random_fivefold_internal,strict_suhi,Hengyang,Transitional,4857,0.7108713085992745,1.8778980053390093,1.431554471815982,-0.1082042700192311,OLS
random_fivefold_internal,strict_suhi,Huaihua,Mountainous,4874,0.7440054321329346,1.9363578895961624,1.5312270630890443,0.8905266349595037,OLS
random_fivefold_internal,strict_suhi,Huanggang,Hilly,4682,0.6168307172953426,1.9550713048544568,1.4594979736513032,-0.8910941752157446,OLS
random_fivefold_internal,strict_suhi,Huangshi,Mountainous,4717,0.7943744768955103,1.744035949388716,1.3151346077569288,-0.0593862804406892,OLS
random_fivefold_internal,strict_suhi,Ji'an,Hilly,4970,0.7188788151172896,1.6219564139867209,1.2437312590543437,-0.1206376829304491,OLS
random_fivefold_internal,strict_suhi,Jingdezhen,Hilly,4908,0.6471245987251485,1.9556841278736965,1.5204821319075823,0.2248946144322374,OLS
random_fivefold_internal,strict_suhi,Jingmen,Transitional,4883,0.6662326388193411,1.766057634841816,1.3383111872209617,0.6262817512198967,OLS
random_fivefold_internal,strict_suhi,Jingzhou,Flat,4619,0.6170117973212119,1.99640792139416,1.4666176983371286,0.2331658581287622,OLS
random_fivefold_internal,strict_suhi,Jiujiang,Flat,4332,0.7342732074016564,2.187876724598474,1.6716424734257198,0.5112271503473304,OLS
random_fivefold_internal,strict_suhi,Loudi,Transitional,4865,0.644631143265757,1.7701474772382702,1.341141142430529,-0.4330305064807634,OLS
random_fivefold_internal,strict_suhi,Nanchang,Flat,4828,0.7542980873509195,2.0573736966725997,1.56081225329172,0.4114459856535479,OLS
random_fivefold_internal,strict_suhi,Pingxiang,Hilly,4964,0.5939010258119973,2.446558960133904,2.0398753291372818,1.7425190130118893,OLS
random_fivefold_internal,strict_suhi,Qianjiang,Flat,4962,0.5112163581610656,1.8791392799365103,1.4147775539348786,-0.3962685219594463,OLS
random_fivefold_internal,strict_suhi,Shangrao,Hilly,4959,0.6590604873036445,2.0279785577767897,1.5717366499566452,-0.384679863287061,OLS
random_fivefold_internal,strict_suhi,Shaoyang,Hilly,4856,0.6253624626737899,1.7940575432658912,1.4129587855172965,0.6172081991794848,OLS
random_fivefold_internal,strict_suhi,Shiyan,Mountainous,4984,0.7547580327891822,1.6119951129013377,1.266170579473083,0.8453869683977172,OLS
random_fivefold_internal,strict_suhi,Suizhou,Hilly,4935,0.6608204982997012,1.3528261093289968,1.0408596013874247,-0.3226031550114978,OLS
random_fivefold_internal,strict_suhi,Tianmen,Flat,4961,0.621420154216668,1.4757162609430696,1.0921040904636077,0.0556750564900823,OLS
random_fivefold_internal,strict_suhi,Wuhan,Flat,4299,0.7217291072325871,2.2434549693372023,1.698571468975136,-0.9524005898194412,OLS
random_fivefold_internal,strict_suhi,Xiangtan,Transitional,4796,0.7645844045983691,1.7551126736041385,1.2638807917960575,-0.0572866693588146,OLS
random_fivefold_internal,strict_suhi,Xiangxi,Mountainous,4985,0.5470357268796828,1.9319184871676256,1.4156985333907846,0.240070560041942,OLS
random_fivefold_internal,strict_suhi,Xiangyang,Transitional,4891,0.5654549923756816,2.326967629392509,1.8102298815559283,-0.9028566538422916,OLS
random_fivefold_internal,strict_suhi,Xianning,Hilly,4816,0.7796020096009919,1.348345151705057,1.0257248874125255,0.1834009818801367,OLS
random_fivefold_internal,strict_suhi,Xiantao,Flat,4948,0.6144267849257253,1.7727184639079725,1.420330333150149,0.0298072989088452,OLS
random_fivefold_internal,strict_suhi,Xiaogan,Transitional,4861,0.7516279659316826,1.5088201218318968,1.1746226329843683,-0.4708626332291751,OLS
random_fivefold_internal,strict_suhi,Xinyu,Transitional,4914,0.7179377998243089,1.890054238878454,1.4122663195155405,0.1566577502300835,OLS
random_fivefold_internal,strict_suhi,Yichang,Mountainous,4905,0.6635609088866079,2.2096150289487,1.7140906298135177,0.6837071100237614,OLS
random_fivefold_internal,strict_suhi,Yichun,Hilly,4963,0.696285076062529,2.027690240113668,1.524208840700256,0.9773711090378028,OLS
random_fivefold_internal,strict_suhi,Yingtan,Hilly,4969,0.6351784771409354,1.9020425125348823,1.4927143691239642,-0.4399497647289962,OLS
random_fivefold_internal,strict_suhi,Yiyang,Transitional,4888,0.5193490497044194,2.021156242700446,1.5437891111606292,-0.4355112524702448,OLS
random_fivefold_internal,strict_suhi,Yongzhou,Hilly,4966,0.522204595955776,1.8703438340728,1.4635222170215711,-0.5239801284639047,OLS
random_fivefold_internal,strict_suhi,Yueyang,Flat,3814,0.6231659774008962,2.0838251804978705,1.5447258404201,-1.084425833026637,OLS
random_fivefold_internal,strict_suhi,Zhangjiajie,Mountainous,4975,0.7899554837314484,1.6996310340070155,1.3131668809173158,0.1088059474484902,OLS
random_fivefold_internal,strict_suhi,Zhuzhou,Transitional,4945,0.6909752031289176,1.5952728854444111,1.1983972026439405,-0.5713373364170382,OLS
leave_one_city_out,absolute_lst,Changde,Transitional,4889,0.4134409608253704,2.608290566616722,2.131259655241841,-1.6144032502702277,RandomForest
leave_one_city_out,absolute_lst,Changsha,Transitional,4783,0.8165682622914269,1.6984541647123534,1.2307254627915485,0.5500435245482458,RandomForest
leave_one_city_out,absolute_lst,Chenzhou,Hilly,4952,0.6934282742678721,2.237882884107701,1.6504703175300317,-0.3832811080528588,RandomForest
leave_one_city_out,absolute_lst,Enshi,Mountainous,4974,0.5163744174131886,2.095662961023413,1.5711740300193358,0.6576780762542077,RandomForest
leave_one_city_out,absolute_lst,Ezhou,Transitional,4658,0.8142126086388651,1.3480849197466818,1.0396912454587737,0.4334840773240949,RandomForest
leave_one_city_out,absolute_lst,Fuzhou,Hilly,4963,0.5743728222834374,1.94924266146515,1.4731346909406833,-0.4197923088407705,RandomForest
leave_one_city_out,absolute_lst,Ganzhou,Hilly,4948,0.8343280628601542,1.6228654331948178,1.2565891779595553,-0.4678076426208336,RandomForest
leave_one_city_out,absolute_lst,Hengyang,Transitional,4857,0.6809884872765577,1.972557099621704,1.510442543665486,0.790366739918572,RandomForest
leave_one_city_out,absolute_lst,Huaihua,Mountainous,4874,0.8295686294272425,1.579956109939928,1.1859352176513178,-0.054115428980688,RandomForest
leave_one_city_out,absolute_lst,Huanggang,Hilly,4682,0.789560444616214,1.4488750915496675,1.1086820227892398,0.4455129639288803,RandomForest
leave_one_city_out,absolute_lst,Huangshi,Mountainous,4717,0.7828237013993187,1.7923513040244186,1.4041489464367023,0.7149007458566898,RandomForest
leave_one_city_out,absolute_lst,Ji'an,Hilly,4970,0.6730717430120754,1.749116036872579,1.3492983149732038,-0.7788030819115872,RandomForest
leave_one_city_out,absolute_lst,Jingdezhen,Hilly,4908,0.3994397890616,2.5513280056548022,2.098976902632968,-1.78185567203825,RandomForest
leave_one_city_out,absolute_lst,Jingmen,Transitional,4883,0.6293880415869397,1.860984064101308,1.5138362175064526,-1.1531971062938993,RandomForest
leave_one_city_out,absolute_lst,Jingzhou,Flat,4619,0.5166233349876977,2.2428458551103843,1.7626202009166836,-1.2144067331013984,RandomForest
leave_one_city_out,absolute_lst,Jiujiang,Flat,4332,0.8137503544506235,1.831693915742941,1.379742404541722,0.6094256214008235,RandomForest
leave_one_city_out,absolute_lst,Loudi,Transitional,4865,0.4667727932693731,2.168332693517583,1.7399347017038973,-1.4327702780941618,RandomForest
leave_one_city_out,absolute_lst,Nanchang,Flat,4828,0.8183309977415465,1.769087565740986,1.3470258242575897,0.1220917856618783,RandomForest
leave_one_city_out,absolute_lst,Pingxiang,Hilly,4964,0.8324886516712126,1.5713099381657412,1.20977914079454,0.6030002364832846,RandomForest
leave_one_city_out,absolute_lst,Qianjiang,Flat,4962,0.6013228011296272,1.6971152595655767,1.2354707717348752,0.0211197745569522,RandomForest
leave_one_city_out,absolute_lst,Shangrao,Hilly,4959,0.6497463316174981,2.055493165272847,1.544456441431201,0.7895350641460629,RandomForest
leave_one_city_out,absolute_lst,Shaoyang,Hilly,4856,0.5746942677732287,1.911530983341704,1.4919899579363858,-0.978802924452522,RandomForest
leave_one_city_out,absolute_lst,Shiyan,Mountainous,4984,0.8105903274614582,1.41666577459642,1.0348128069598057,-0.1188642590132178,RandomForest
leave_one_city_out,absolute_lst,Suizhou,Hilly,4935,0.6389046251277599,1.3958480380059164,1.1057925158909585,-0.0506185563266093,RandomForest
leave_one_city_out,absolute_lst,Tianmen,Flat,4961,0.656764728565764,1.4051415400246103,1.041269841499986,-0.037949330843841,RandomForest
leave_one_city_out,absolute_lst,Wuhan,Flat,4299,0.7953520566778066,1.9239206599693808,1.4013544406604608,0.5899495890432388,RandomForest
leave_one_city_out,absolute_lst,Xiangtan,Transitional,4796,0.7867167216150773,1.6705742815706688,1.194711329783652,0.6065963258560674,RandomForest
leave_one_city_out,absolute_lst,Xiangxi,Mountainous,4985,0.4866267381682494,2.0567118324912745,1.5655485530447737,0.6449628254304569,RandomForest
leave_one_city_out,absolute_lst,Xiangyang,Transitional,4891,0.7222811499808452,1.860268527235696,1.4332933183563543,0.1668667774772737,RandomForest
leave_one_city_out,absolute_lst,Xianning,Hilly,4816,0.4711946370680691,2.088551497783396,1.746942064320701,1.475361765303591,RandomForest
leave_one_city_out,absolute_lst,Xiantao,Flat,4948,0.6999682624996182,1.5637594178311238,1.1798902613989355,-0.1760775858642286,RandomForest
leave_one_city_out,absolute_lst,Xiaogan,Transitional,4861,0.7027802203289015,1.650535897279669,1.31658663439087,1.010842081407887,RandomForest
leave_one_city_out,absolute_lst,Xinyu,Transitional,4914,0.7645015628413189,1.7270139172402763,1.2812185864499726,0.2015625466261104,RandomForest
leave_one_city_out,absolute_lst,Yichang,Mountainous,4905,0.7784348715020255,1.7931395688602456,1.37549279147895,0.5456323587876943,RandomForest
leave_one_city_out,absolute_lst,Yichun,Hilly,4963,0.800016497583403,1.6453777851837368,1.2597974249202648,0.7575828999435087,RandomForest
leave_one_city_out,absolute_lst,Yingtan,Hilly,4969,0.641629467510259,1.8851509865424072,1.3807299491973262,0.4605497665830405,RandomForest
leave_one_city_out,absolute_lst,Yiyang,Transitional,4888,0.3781618200176879,2.2989190363697465,1.7691750166545677,-1.356359962096819,RandomForest
leave_one_city_out,absolute_lst,Yongzhou,Hilly,4966,0.3142495256266069,2.2406990326152227,1.7745902426867566,1.2271174431429095,RandomForest
leave_one_city_out,absolute_lst,Yueyang,Flat,3814,0.6755701230950443,1.933511009766429,1.438617817936315,-1.0268593488480091,RandomForest
leave_one_city_out,absolute_lst,Zhangjiajie,Mountainous,4975,0.8156351390908444,1.5923482450575852,1.2203400244465357,-0.6651563129930805,RandomForest
leave_one_city_out,absolute_lst,Zhuzhou,Transitional,4945,0.7431061261216277,1.4545049136419232,1.0625041810162985,0.2980566273006088,RandomForest
leave_one_city_out,strict_suhi,Changde,Transitional,4889,0.6665503494031363,1.966596392081336,1.4875701223411262,-0.187453973037206,RandomForest
leave_one_city_out,strict_suhi,Changsha,Transitional,4783,0.7980434710882571,1.7821552733684465,1.362353294466308,-0.6320584165469707,RandomForest
leave_one_city_out,strict_suhi,Chenzhou,Hilly,4952,0.4784889916016769,2.9187913164351187,2.297731388759923,1.7794426613643624,RandomForest
leave_one_city_out,strict_suhi,Enshi,Mountainous,4974,0.4713012578102329,2.191144118077438,1.735622940425681,1.0885747439538247,RandomForest
leave_one_city_out,strict_suhi,Ezhou,Transitional,4658,0.8120562857147942,1.3558855576438893,1.0061218336355489,-0.4222211696315981,RandomForest
leave_one_city_out,strict_suhi,Fuzhou,Hilly,4963,0.5401488913561027,2.0260952161045926,1.560653308893181,-0.6640966754328501,RandomForest
leave_one_city_out,strict_suhi,Ganzhou,Hilly,4948,0.79718414671999,1.795597467822866,1.4101751677884296,0.7729037846162704,RandomForest
leave_one_city_out,strict_suhi,Hengyang,Transitional,4857,0.7219112032396755,1.841696877774878,1.403934503042254,-0.0772618107148875,RandomForest
leave_one_city_out,strict_suhi,Huaihua,Mountainous,4874,0.8276567738416103,1.5887931681439051,1.209428440443725,0.0875062354810256,RandomForest
leave_one_city_out,strict_suhi,Huanggang,Hilly,4682,0.8043529208694805,1.3970242435394216,1.0318395658568844,-0.5210755837271444,RandomForest
leave_one_city_out,strict_suhi,Huangshi,Mountainous,4717,0.7584356832177723,1.8903112264013469,1.4940605609012976,0.5313735605865665,RandomForest
leave_one_city_out,strict_suhi,Ji'an,Hilly,4970,0.7226322615205492,1.611092088127522,1.2430869628386263,-0.4319719423569834,RandomForest
leave_one_city_out,strict_suhi,Jingdezhen,Hilly,4908,0.6628249551401109,1.911682350427323,1.5281693584832383,0.0856177038854675,RandomForest
leave_one_city_out,strict_suhi,Jingmen,Transitional,4883,0.7477434255323199,1.5353386646140577,1.1732720242223276,0.3891673899024813,RandomForest
leave_one_city_out,strict_suhi,Jingzhou,Flat,4619,0.7118064494422962,1.7318039064982638,1.3035641147016457,-0.1380683759120828,RandomForest
leave_one_city_out,strict_suhi,Jiujiang,Flat,4332,0.7158079962913511,2.2626172947077183,1.762733656421488,0.9911735757960564,RandomForest
leave_one_city_out,strict_suhi,Loudi,Transitional,4865,0.6386983690086974,1.7848623514434665,1.3682734059829669,-0.7851448139148529,RandomForest
leave_one_city_out,strict_suhi,Nanchang,Flat,4828,0.7887459038472567,1.907706167603414,1.4706400189360909,0.1014824635951396,RandomForest
leave_one_city_out,strict_suhi,Pingxiang,Hilly,4964,0.6029104116389458,2.419268051131715,2.0539109021030897,1.8112886024713564,RandomForest
leave_one_city_out,strict_suhi,Qianjiang,Flat,4962,0.5905422500833175,1.7199078831752297,1.2629285160798795,-0.5046350192661365,RandomForest
leave_one_city_out,strict_suhi,Shangrao,Hilly,4959,0.6786666010125206,1.9688046422516945,1.5310899781799416,-0.1304288204190161,RandomForest
leave_one_city_out,strict_suhi,Shaoyang,Hilly,4856,0.6803920477574701,1.6570648762859377,1.3009612081224742,0.4346815639495335,RandomForest
leave_one_city_out,strict_suhi,Shiyan,Mountainous,4984,0.738000291283416,1.6661600976535993,1.1827106101825275,0.6235543093276196,RandomForest
leave_one_city_out,strict_suhi,Suizhou,Hilly,4935,0.7074159429506617,1.2564711073584545,0.958880490962037,-0.3222515575105211,RandomForest
leave_one_city_out,strict_suhi,Tianmen,Flat,4961,0.6783619027266534,1.3602159401065204,0.997307058773664,0.3377818384973913,RandomForest
leave_one_city_out,strict_suhi,Wuhan,Flat,4299,0.7469905098073034,2.1392023740031414,1.6991893399260596,-1.1687148828980738,RandomForest
leave_one_city_out,strict_suhi,Xiangtan,Transitional,4796,0.8110503816130158,1.572390448027157,1.1311397731878572,0.0528894625464414,RandomForest
leave_one_city_out,strict_suhi,Xiangxi,Mountainous,4985,0.4846236426775157,2.060720396672153,1.544476113210949,0.5651129028761269,RandomForest
leave_one_city_out,strict_suhi,Xiangyang,Transitional,4891,0.5085649171927129,2.474605864828802,1.9517548866343088,-1.5643665634745931,RandomForest
leave_one_city_out,strict_suhi,Xianning,Hilly,4816,0.7348748252725599,1.4788453040614713,1.1610564906714729,0.5791512878811514,RandomForest
leave_one_city_out,strict_suhi,Xiantao,Flat,4948,0.7240334870238808,1.4997350201804385,1.1671293316776974,-0.1111453724230466,RandomForest
leave_one_city_out,strict_suhi,Xiaogan,Transitional,4861,0.8122596599981083,1.311791825523002,0.9931109073280784,-0.2884764207091245,RandomForest
leave_one_city_out,strict_suhi,Xinyu,Transitional,4914,0.7631489766948227,1.731966371728246,1.301592703058206,0.1150057503044162,RandomForest
leave_one_city_out,strict_suhi,Yichang,Mountainous,4905,0.725372746004758,1.9963432092115028,1.570091504809589,0.208585080522382,RandomForest
leave_one_city_out,strict_suhi,Yichun,Hilly,4963,0.7326613434714631,1.9023894332037807,1.5035759866545937,0.9591472226312446,RandomForest
leave_one_city_out,strict_suhi,Yingtan,Hilly,4969,0.676023858318656,1.7924064917600215,1.3430718712389276,0.1083289017027937,RandomForest
leave_one_city_out,strict_suhi,Yiyang,Transitional,4888,0.5338732876513999,1.9903844982276069,1.522822285422636,-0.1682728548753605,RandomForest
leave_one_city_out,strict_suhi,Yongzhou,Hilly,4966,0.4853497654361046,1.941138645173438,1.5336750800923478,-0.9524920846421182,RandomForest
leave_one_city_out,strict_suhi,Yueyang,Flat,3814,0.690216960920317,1.8893614352578447,1.3955001743279267,-0.9592778361761928,RandomForest
leave_one_city_out,strict_suhi,Zhangjiajie,Mountainous,4975,0.7905523119992754,1.697214618978986,1.299462439603441,0.2333651070868581,RandomForest
leave_one_city_out,strict_suhi,Zhuzhou,Transitional,4945,0.7360691555961487,1.4742916045691885,1.0969478658096434,-0.3529957770777051,RandomForest
random_fivefold_internal,absolute_lst,Changde,Transitional,4889,0.5711624187354555,2.2302139276285478,1.7575282432497614,-1.090171393419562,RandomForest
random_fivefold_internal,absolute_lst,Changsha,Transitional,4783,0.8347184987605459,1.6122363756124205,1.175450510828338,0.4128740226882497,RandomForest
random_fivefold_internal,absolute_lst,Chenzhou,Hilly,4952,0.7374704119861034,2.07090622671539,1.5040757181961342,-0.2169565421179524,RandomForest
random_fivefold_internal,absolute_lst,Enshi,Mountainous,4974,0.7682176055711629,1.4507982640795138,1.0084093428109588,-0.0094518205967024,RandomForest
random_fivefold_internal,absolute_lst,Ezhou,Transitional,4658,0.8343153479783152,1.2730641021737346,0.9616214139621364,0.3517233796685858,RandomForest
random_fivefold_internal,absolute_lst,Fuzhou,Hilly,4963,0.6163973275102992,1.85051259043754,1.395764781751346,-0.2796046036344921,RandomForest
random_fivefold_internal,absolute_lst,Ganzhou,Hilly,4948,0.8684727914980628,1.4459918201984012,1.1234713631775584,-0.2321354006938071,RandomForest
